passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
CEW3448576,OO09,OO29X6651,2,2019-04-21 21:30:00,EE22TMX10817,olympia_odos,olympia_odos,home
YIZ3983834,MR05,MR56E8319,2.8,2019-04-21 21:33:00,KF48RSD79865,moreas,moreas,home
AUR2135451,NE02,NE83K9493,1,2019-04-21 21:40:00,IA29IQS63679,nea_odos,nea_odos,home
QYT1030269,AO09,AO13W1028,2.8,2019-04-21 22:06:00,RR73DWB65452,aodos,aodos,home
PIL9860313,AO03,NE43B7275,2.8,2019-04-22 00:09:00,FY47TUN40300,aodos,nea_odos,visitor
QHA9047994,MR02,MR98F8272,1,2019-04-22 00:39:00,BI87HYL81972,moreas,moreas,home
YEU9653345,NE01,NE43B7275,1,2019-04-22 00:45:00,FY47TUN40300,nea_odos,nea_odos,home
BPL5741588,GF00,GF64H7689,2.5,2019-04-22 01:58:00,BY85QGR11636,gefyra,gefyra,home
WHG8703084,KO08,KO38E3788,2.8,2019-04-22 03:35:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
GRM1932555,EG08,KO38E3788,1.25,2019-04-22 04:14:00,ED51EWW52190,egnatia,kentriki_odos,visitor
TUS1553881,OO11,AO49I8807,1,2019-04-22 05:10:00,YL27IFD65117,olympia_odos,aodos,visitor
LJT6399933,OO13,MR57I0349,2.2,2019-04-22 05:57:00,UA13YTK28483,olympia_odos,moreas,visitor
APM4047996,KO01,GF87C4626,2.8,2019-04-22 06:36:00,IO09FGE68100,kentriki_odos,gefyra,visitor
LNT2410595,KO05,KO82C5500,2.2,2019-04-22 06:47:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
OSX6633272,MR04,MR26E3126,2.5,2019-04-22 07:22:00,QO68DIC93032,moreas,moreas,home
UIG4095731,OO06,OO43C8099,2.2,2019-04-22 09:28:00,QR03XCJ37459,olympia_odos,olympia_odos,home
YPM2847297,KO08,NE74M0871,2.8,2019-04-22 10:38:00,QP02SYE47964,kentriki_odos,nea_odos,visitor
HZR4142794,EG04,EG36L0177,1.25,2019-04-22 11:30:00,TE24LCO18661,egnatia,egnatia,home
VNM6203421,EG00,EG47I2811,2.5,2019-04-22 11:51:00,XE59BZM26378,egnatia,egnatia,home
ADD8543592,NE05,NE80E5551,1.5,2019-04-22 13:45:00,VX68BAR38623,nea_odos,nea_odos,home
OAW0267557,EG10,EG23G6966,2.8,2019-04-22 14:49:00,EC02LZC49528,egnatia,egnatia,home
XXU2487230,KO05,KO95P1306,2.2,2019-04-22 15:13:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
YJD3114923,NE14,KO44J2006,2.2,2019-04-22 16:20:00,WY00MLL63827,nea_odos,kentriki_odos,visitor
BVE0246714,MR05,MR26E3126,2.5,2019-04-22 18:06:00,QO68DIC93032,moreas,moreas,home
WPV0581143,NE09,NE83K9493,1,2019-04-22 20:04:00,IA29IQS63679,nea_odos,nea_odos,home
DDO1087287,KO01,KO38E3788,2.8,2019-04-22 20:16:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
FDU7858765,MR02,MR55V8401,2.8,2019-04-22 23:03:00,EZ65FLV39493,moreas,moreas,home
PFL3771946,NE01,OO65G9691,2.5,2019-04-22 23:20:00,IC95TLY24827,nea_odos,olympia_odos,visitor
SRW6369948,KO07,KO44J2006,1,2019-04-22 23:24:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
JCT9360533,KO08,KO72G8546,2.5,2019-04-22 23:39:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
CVC0480627,MR08,MR93N1400,2,2019-04-22 23:40:00,HR53SRO94328,moreas,moreas,home
KHR0978233,KO06,KO87M8492,1.25,2019-04-22 23:45:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
MJX4497722,KO06,KO87M8492,1.25,2019-04-23 00:12:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
JPY0062112,MR00,MR58R4385,2.8,2019-04-23 02:32:00,QN23UHH39091,moreas,moreas,home
ABR4050416,EG02,EG47I2811,2.5,2019-04-23 02:36:00,XE59BZM26378,egnatia,egnatia,home
RYH6378851,AO07,AO19H6549,2.8,2019-04-23 03:04:00,OC94ASJ72024,aodos,aodos,home
UBX8494091,GF00,GF52G9102,1,2019-04-23 03:31:00,WU78BMX13511,gefyra,gefyra,home
KNB1630951,GF00,GF87C4626,2.8,2019-04-23 03:51:00,IO09FGE68100,gefyra,gefyra,home
KYX7201943,EG03,EG05B7264,2.8,2019-04-23 06:00:00,IW53OQE31439,egnatia,egnatia,home
RHM7856014,AO13,AO19H6549,1,2019-04-23 07:37:00,OC94ASJ72024,aodos,aodos,home
UFO2127376,EG01,EG87N4472,2,2019-04-23 08:07:00,CM15YCB60994,egnatia,egnatia,home
VBZ6869585,GF00,GF61W4412,2.8,2019-04-23 08:21:00,LM86GYO69819,gefyra,gefyra,home
HLB5770015,NE13,NE66B0405,2.8,2019-04-23 08:29:00,NY14GZR94632,nea_odos,nea_odos,home
ONB6181203,MR00,MR72G8045,2.8,2019-04-23 08:52:00,HE38BQH01623,moreas,moreas,home
JHA6208298,NE06,NE55G3669,2,2019-04-23 12:13:00,PD45WOT56494,nea_odos,nea_odos,home
RRO9573148,GF00,GF64H7689,2.5,2019-04-23 12:26:00,BY85QGR11636,gefyra,gefyra,home
EFS2267162,AO10,AO88V0724,1.5,2019-04-23 14:19:00,SY96JDQ97089,aodos,aodos,home
KRX4559487,MR07,MR57I0349,2.8,2019-04-23 14:20:00,UA13YTK28483,moreas,moreas,home
CCT0668020,EG12,EG13U6715,1,2019-04-23 14:37:00,JD78PQD35395,egnatia,egnatia,home
GQI8862000,MR08,MR93N1400,13,2019-04-23 14:57:00,HR53SRO94328,moreas,moreas,home
AZX9883224,NE15,NE61X5911,2.5,2019-04-23 15:03:00,JV67MTI17124,nea_odos,nea_odos,home
PCD1587967,KO02,KO95P1306,2.2,2019-04-23 16:45:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
RGE7245689,MR05,MR72G8045,2.8,2019-04-23 16:57:00,HE38BQH01623,moreas,moreas,home
NUJ7978101,OO09,GF85Z5553,3.1,2019-04-23 17:07:00,CK97FAU13897,olympia_odos,gefyra,visitor
NKV5728389,EG12,AO94O1451,1.25,2019-04-23 17:08:00,BZ76ROL87339,egnatia,aodos,visitor
TOS7497815,GF00,GF87C4626,2.8,2019-04-23 17:48:00,IO09FGE68100,gefyra,gefyra,home
PZK4364848,GF00,GF52T0389,2,2019-04-23 18:28:00,XF28DGK65250,gefyra,gefyra,home
YAA7143074,EG04,NE66B0405,1,2019-04-23 19:34:00,NY14GZR94632,egnatia,nea_odos,visitor
YIM7478678,GF00,GF84T8932,3.1,2019-04-23 20:06:00,PF04UCA93312,gefyra,gefyra,home
LOO7004878,NE01,NE31Q7933,1,2019-04-23 22:37:00,EV77EDV52985,nea_odos,nea_odos,home
UHT2619377,MR05,MR55V8401,2.8,2019-04-23 23:27:00,EZ65FLV39493,moreas,moreas,home
MPE0081835,GF00,GF26E1328,2.8,2019-04-23 23:44:00,UF84JOS00561,gefyra,gefyra,home
SRG7535268,AO11,EG87N4472,2.8,2019-04-23 23:59:00,CM15YCB60994,aodos,egnatia,visitor
AIR2488773,EG10,EG74B6896,2.5,2019-04-24 00:37:00,DW44ZOO26361,egnatia,egnatia,home
OEF7673968,AO16,AO11L5271,3.1,2019-04-24 01:45:00,DP11ENT03275,aodos,aodos,home
ROI8989152,KO00,KO72G8546,2.5,2019-04-24 02:17:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
NQM3281823,OO11,OO59B1482,2.5,2019-04-24 04:13:00,VJ92OYV94295,olympia_odos,olympia_odos,home
WCT7221281,MR05,MR26E3126,2.5,2019-04-24 04:17:00,QO68DIC93032,moreas,moreas,home
VUM4351750,OO03,OO43C8099,2.8,2019-04-24 05:23:00,QR03XCJ37459,olympia_odos,olympia_odos,home
SYR3423780,KO06,KO72G8546,2.5,2019-04-24 05:55:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
KRP6540501,OO03,EG87N4472,1,2019-04-24 05:56:00,CM15YCB60994,olympia_odos,egnatia,visitor
HCH8515212,MR07,MR72G8045,2.8,2019-04-24 06:55:00,HE38BQH01623,moreas,moreas,home
ASK7115351,GF00,GF84U4130,2.2,2019-04-24 08:30:00,KW50MJG67260,gefyra,gefyra,home
KJJ9880491,AO14,AO18S3731,2.8,2019-04-24 10:09:00,PE73VJU23485,aodos,aodos,home
RDV5862999,AO00,AO94O1451,1,2019-04-24 12:48:00,BZ76ROL87339,aodos,aodos,home
VOW9630177,MR02,MR72G8045,2.8,2019-04-24 12:58:00,HE38BQH01623,moreas,moreas,home
YDQ1663345,NE12,NE83K9493,1,2019-04-24 12:58:00,IA29IQS63679,nea_odos,nea_odos,home
VXY6493324,MR03,AO18S3731,1.5,2019-04-24 14:35:00,PE73VJU23485,moreas,aodos,visitor
MST1319488,NE09,GF52G9102,2.2,2019-04-24 14:42:00,WU78BMX13511,nea_odos,gefyra,visitor
GPV2511994,GF00,GF84T8932,3.1,2019-04-24 14:47:00,PF04UCA93312,gefyra,gefyra,home
OTY7126783,AO18,EG05B7264,2.8,2019-04-24 15:33:00,IW53OQE31439,aodos,egnatia,visitor
BDT7071266,AO12,AO49I8807,2,2019-04-24 16:00:00,YL27IFD65117,aodos,aodos,home
JYX1443695,NE13,KO64Z6868,3.1,2019-04-24 18:13:00,QW79CHL42244,nea_odos,kentriki_odos,visitor
QTG1737153,AO09,AO19M3646,13,2019-04-24 19:15:00,BM25PHF40639,aodos,aodos,home
ZIQ0909120,EG05,EG13U6715,1,2019-04-24 19:29:00,JD78PQD35395,egnatia,egnatia,home
MVO3093234,KO02,KO58G5356,2.8,2019-04-24 21:39:00,YH66OKD41942,kentriki_odos,kentriki_odos,home
ALU8820038,GF00,GF17K5976,2.5,2019-04-24 21:45:00,SL09NOT64494,gefyra,gefyra,home
NPM4116737,AO18,AO49I8807,2,2019-04-25 00:03:00,YL27IFD65117,aodos,aodos,home
XHQ7106212,EG02,EG05B7264,2.8,2019-04-25 03:28:00,IW53OQE31439,egnatia,egnatia,home
GTJ3676980,AO05,AO19H6549,1,2019-04-25 03:44:00,OC94ASJ72024,aodos,aodos,home
DLJ7022403,AO10,AO49I8807,2,2019-04-25 04:24:00,YL27IFD65117,aodos,aodos,home
DBD4742729,MR04,MR26E3126,2.5,2019-04-25 04:27:00,QO68DIC93032,moreas,moreas,home
DCM2417695,EG05,EG36L0177,1.25,2019-04-25 04:38:00,TE24LCO18661,egnatia,egnatia,home
DQU0273761,GF00,GF52T0389,2,2019-04-25 04:49:00,XF28DGK65250,gefyra,gefyra,home
NLR9249825,KO00,KO38E3788,2.8,2019-04-25 06:03:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
KXE1484814,NE03,KO91P5387,2.8,2019-04-25 06:19:00,ZY93PCY41868,nea_odos,kentriki_odos,visitor
SXD3875281,EG03,EG87C3789,1.5,2019-04-25 07:10:00,MU06LHX94338,egnatia,egnatia,home
LVV7718163,EG09,EG23G6966,2.8,2019-04-25 07:30:00,EC02LZC49528,egnatia,egnatia,home
IVD5867047,KO01,KO72G8546,2.5,2019-04-25 08:06:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
ADO2693082,EG11,EG79G1284,3.1,2019-04-25 08:13:00,TZ48CCW54765,egnatia,egnatia,home
BZQ4271898,OO09,OO14E0167,2.8,2019-04-25 08:26:00,AT19HLV57173,olympia_odos,olympia_odos,home
YVC5795016,NE13,NE66N5124,1.5,2019-04-25 08:31:00,PM58XHX45588,nea_odos,nea_odos,home
TKO5519017,GF00,GF52G9102,1,2019-04-25 08:53:00,WU78BMX13511,gefyra,gefyra,home
ITD8045709,EG11,MR58R4385,3.1,2019-04-25 10:10:00,QN23UHH39091,egnatia,moreas,visitor
UHB0337677,EG10,EG47I2811,2.5,2019-04-25 11:10:00,XE59BZM26378,egnatia,egnatia,home
EUZ5302832,KO06,KO72G8546,2.5,2019-04-25 11:18:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
VOA4020111,AO10,AO88V0724,1.5,2019-04-25 13:21:00,SY96JDQ97089,aodos,aodos,home
JYV6306139,OO05,OO14E0167,2.8,2019-04-25 13:22:00,AT19HLV57173,olympia_odos,olympia_odos,home
DWH5451610,GF00,GF17K5976,2.5,2019-04-25 14:09:00,SL09NOT64494,gefyra,gefyra,home
PKQ6124921,OO07,OO85U6024,3.1,2019-04-25 16:08:00,LC72NRN52084,olympia_odos,olympia_odos,home
GOT1059845,GF00,GF52G9102,1,2019-04-25 16:22:00,WU78BMX13511,gefyra,gefyra,home
PKO6096910,NE01,NE83K9493,1,2019-04-25 16:27:00,IA29IQS63679,nea_odos,nea_odos,home
DLL5320657,GF00,GF52T0389,2,2019-04-25 16:29:00,XF28DGK65250,gefyra,gefyra,home
MQE6904561,KO08,NE31Q7933,1.5,2019-04-25 16:57:00,EV77EDV52985,kentriki_odos,nea_odos,visitor
CDE9612093,EG09,EG23G6966,2.8,2019-04-25 17:28:00,EC02LZC49528,egnatia,egnatia,home
LBC8097103,MR05,MR55V8401,2.8,2019-04-25 17:31:00,EZ65FLV39493,moreas,moreas,home
MQF0926663,KO09,KO72G8546,2.5,2019-04-25 18:02:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
GTA9447925,NE00,NE80E5551,1.5,2019-04-25 18:03:00,VX68BAR38623,nea_odos,nea_odos,home
EAL3086268,AO19,EG00X1873,2.8,2019-04-25 19:30:00,TV81MAQ99005,aodos,egnatia,visitor
EHR8013934,OO07,OO59B1482,2.5,2019-04-25 19:33:00,VJ92OYV94295,olympia_odos,olympia_odos,home
DWW6386274,OO05,MR58R4385,1.5,2019-04-25 19:35:00,QN23UHH39091,olympia_odos,moreas,visitor
GAQ9883249,OO06,OO65G9691,2,2019-04-25 21:22:00,IC95TLY24827,olympia_odos,olympia_odos,home
JAC9588933,AO04,AO87S8322,3.1,2019-04-25 22:16:00,DV04FQL29609,aodos,aodos,home
HHI6583386,AO14,AO19M3646,13,2019-04-25 22:47:00,BM25PHF40639,aodos,aodos,home
YTO2340247,EG06,EG47I2811,2.5,2019-04-25 23:14:00,XE59BZM26378,egnatia,egnatia,home
USA1222486,NE02,NE66B0405,2.8,2019-04-25 23:32:00,NY14GZR94632,nea_odos,nea_odos,home
ISE5450676,EG05,EG36L0177,1.25,2019-04-25 23:35:00,TE24LCO18661,egnatia,egnatia,home
DSJ1596812,NE07,NE61X5911,1.5,2019-04-26 00:19:00,JV67MTI17124,nea_odos,nea_odos,home
CRF6893189,AO15,EG79G1284,2.8,2019-04-26 00:26:00,TZ48CCW54765,aodos,egnatia,visitor
ZYS2742870,AO07,AO27P4628,13,2019-04-26 01:25:00,LG64ARC91224,aodos,aodos,home
CFQ6091857,AO11,AO69I5108,2.8,2019-04-26 01:29:00,HT62RDI04611,aodos,aodos,home
HHO8506932,GF00,GF94Q2036,2.5,2019-04-26 01:37:00,MA30QLI76818,gefyra,gefyra,home
MJV1090610,EG06,EG47U1656,2.8,2019-04-26 01:50:00,IN99SEN20660,egnatia,egnatia,home
XDW1571249,KO03,KO64Z6868,2.8,2019-04-26 01:59:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
WCI2522195,EG08,GF94Q2036,1,2019-04-26 03:06:00,MA30QLI76818,egnatia,gefyra,visitor
YFQ7916335,NE13,NE83K9493,1,2019-04-26 03:19:00,IA29IQS63679,nea_odos,nea_odos,home
JNC7075071,GF00,GF26N8608,2.8,2019-04-26 03:40:00,QN12NTR81378,gefyra,gefyra,home
ZRN4486651,NE02,NE66N5124,1.5,2019-04-26 03:44:00,PM58XHX45588,nea_odos,nea_odos,home
KRF7302365,AO18,AO18S3731,2.8,2019-04-26 04:50:00,PE73VJU23485,aodos,aodos,home
UXT0838200,NE05,NE91T5473,2.8,2019-04-26 05:05:00,EG95RTB75032,nea_odos,nea_odos,home
IYJ4715140,KO06,KO72G8546,2.5,2019-04-26 05:32:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
RIF5361846,KO09,KO80I5938,2.2,2019-04-26 05:40:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
JWW4258936,OO13,OO59B1482,2.5,2019-04-26 05:59:00,VJ92OYV94295,olympia_odos,olympia_odos,home
KPO5395371,EG11,EG74B6896,1.25,2019-04-26 06:19:00,DW44ZOO26361,egnatia,egnatia,home
VOH0631717,GF00,GF85R2347,3.1,2019-04-26 06:38:00,YX66XYW62640,gefyra,gefyra,home
LOY8538599,NE03,NE31Q7933,1.5,2019-04-26 06:54:00,EV77EDV52985,nea_odos,nea_odos,home
RQZ3473995,KO09,KO75W9528,2.8,2019-04-26 07:24:00,UO75YNW62238,kentriki_odos,kentriki_odos,home
JIE9681481,MR08,MR39O1247,3.1,2019-04-26 07:37:00,IZ65WAT29135,moreas,moreas,home
BZH9857300,OO09,EG47U1656,2.8,2019-04-26 07:47:00,IN99SEN20660,olympia_odos,egnatia,visitor
OUR3289959,AO18,MR72G8045,2.8,2019-04-26 08:24:00,HE38BQH01623,aodos,moreas,visitor
STR6564068,EG06,EG74B6896,1,2019-04-26 08:36:00,DW44ZOO26361,egnatia,egnatia,home
WMN6594846,NE01,NE43B7275,2.5,2019-04-26 09:08:00,FY47TUN40300,nea_odos,nea_odos,home
ACT1999865,GF00,GF84T8932,3.1,2019-04-26 11:34:00,PF04UCA93312,gefyra,gefyra,home
WED7620557,EG03,EG23G6966,2.8,2019-04-26 12:03:00,EC02LZC49528,egnatia,egnatia,home
TXE4014193,MR05,MR57I0349,2.8,2019-04-26 12:30:00,UA13YTK28483,moreas,moreas,home
VJP3491329,GF00,GF96B8067,2.8,2019-04-26 12:39:00,CP56DAO45598,gefyra,gefyra,home
RMV6384903,AO00,OO26V4144,2.8,2019-04-26 14:16:00,XV40HUQ04740,aodos,olympia_odos,visitor
CQL3534041,MR03,MR98F8272,1,2019-04-26 15:16:00,BI87HYL81972,moreas,moreas,home
WVU0302608,MR00,MR57I0349,2.8,2019-04-26 15:53:00,UA13YTK28483,moreas,moreas,home
FFL1466986,AO18,AO12K0807,2.8,2019-04-26 18:13:00,MX39VOS38645,aodos,aodos,home
FYC0400942,MR08,MR63V2295,2.5,2019-04-26 18:48:00,XV91YMP27722,moreas,moreas,home
KQF0097011,MR03,MR26E3126,2.5,2019-04-26 19:02:00,QO68DIC93032,moreas,moreas,home
CXY7643052,NE02,NE66N5124,1.5,2019-04-26 20:07:00,PM58XHX45588,nea_odos,nea_odos,home
FKZ4615807,AO13,AO31K4646,2.8,2019-04-26 20:24:00,SU00RDZ36214,aodos,aodos,home
WSG8078188,OO03,OO59B1482,2.5,2019-04-26 21:27:00,VJ92OYV94295,olympia_odos,olympia_odos,home
MSY5502832,KO01,KO69R5975,2.5,2019-04-26 21:28:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
XYZ4437016,MR02,MR58R4385,2.5,2019-04-26 21:42:00,QN23UHH39091,moreas,moreas,home
KHB8180575,MR02,EG23G6966,1,2019-04-26 22:28:00,EC02LZC49528,moreas,egnatia,visitor
BJV9179493,GF00,GF52G9102,1,2019-04-27 00:04:00,WU78BMX13511,gefyra,gefyra,home
JJM4567510,OO04,OO68H9901,1,2019-04-27 00:34:00,WG11QVY31890,olympia_odos,olympia_odos,home
AOE4453564,AO12,AO27P4628,13,2019-04-27 01:15:00,LG64ARC91224,aodos,aodos,home
AZP9078883,KO07,KO37T8485,2,2019-04-27 06:17:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
BHS4505177,OO03,NE91T5473,1.25,2019-04-27 06:21:00,EG95RTB75032,olympia_odos,nea_odos,visitor
RMW9658459,KO07,KO37T8485,1,2019-04-27 08:27:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
DCS0688909,NE03,NE43B7275,1,2019-04-27 08:51:00,FY47TUN40300,nea_odos,nea_odos,home
QQV8538577,MR06,MR39O1247,2,2019-04-27 10:50:00,IZ65WAT29135,moreas,moreas,home
DOT7555032,AO05,AO19M3646,13,2019-04-27 12:22:00,BM25PHF40639,aodos,aodos,home
LGZ2067675,OO08,OO20E8329,2.5,2019-04-27 12:32:00,QX75YWC61835,olympia_odos,olympia_odos,home
ATW2714043,AO11,GF26N8608,2.8,2019-04-27 12:39:00,QN12NTR81378,aodos,gefyra,visitor
RYY4185377,NE00,KO72G8546,2.8,2019-04-27 13:26:00,KB55KTM48860,nea_odos,kentriki_odos,visitor
VCU5741312,GF00,GF51E2190,1.25,2019-04-27 13:48:00,EN26OAB52983,gefyra,gefyra,home
ROB0629668,KO00,KO44J2006,1,2019-04-27 14:01:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
CSM6265229,KO04,AO31K4646,1.25,2019-04-27 14:27:00,SU00RDZ36214,kentriki_odos,aodos,visitor
KRU9834252,AO07,AO11L5271,3.1,2019-04-27 14:58:00,DP11ENT03275,aodos,aodos,home
WVG2955018,NE02,MR93N1400,1.5,2019-04-27 16:03:00,HR53SRO94328,nea_odos,moreas,visitor
SIJ8292664,AO16,AO69I5108,2.8,2019-04-27 17:04:00,HT62RDI04611,aodos,aodos,home
IEI3286968,MR01,MR63V2295,2.8,2019-04-27 18:06:00,XV91YMP27722,moreas,moreas,home
WDM0914689,GF00,GF87C4626,2.8,2019-04-27 18:58:00,IO09FGE68100,gefyra,gefyra,home
IVX6377761,AO16,AO11L5271,3.1,2019-04-27 19:00:00,DP11ENT03275,aodos,aodos,home
PPM5041409,GF00,GF96B8067,2.8,2019-04-27 20:16:00,CP56DAO45598,gefyra,gefyra,home
KAM2000803,MR05,MR57I0349,2.8,2019-04-27 20:41:00,UA13YTK28483,moreas,moreas,home
MSF4718239,AO02,OO29X6651,2.8,2019-04-27 22:00:00,EE22TMX10817,aodos,olympia_odos,visitor
HTZ6710094,NE01,NE66B0405,2.8,2019-04-27 23:04:00,NY14GZR94632,nea_odos,nea_odos,home
OTY9688483,OO12,OO85U6024,3.1,2019-04-27 23:13:00,LC72NRN52084,olympia_odos,olympia_odos,home
YWZ1139803,OO03,OO26V4144,1,2019-04-28 00:11:00,XV40HUQ04740,olympia_odos,olympia_odos,home
HBX8348263,AO11,AO49I8807,2,2019-04-28 00:51:00,YL27IFD65117,aodos,aodos,home
QQK6537471,KO01,KO72G8546,2.5,2019-04-28 02:47:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
JOU5437199,AO12,EG76E0993,2.8,2019-04-28 03:53:00,VL67TFO75321,aodos,egnatia,visitor
MVB5043495,MR07,MR55V8401,2.8,2019-04-28 03:55:00,EZ65FLV39493,moreas,moreas,home
WXG5119978,AO08,AO18S3731,2.8,2019-04-28 05:44:00,PE73VJU23485,aodos,aodos,home
SNI3867955,GF00,GF62J1185,2.8,2019-04-28 05:56:00,MP14WFM40909,gefyra,gefyra,home
GSA1588361,AO01,AO11L5271,3.1,2019-04-28 06:07:00,DP11ENT03275,aodos,aodos,home
DKM9357688,NE07,NE80E5551,1.5,2019-04-28 06:16:00,VX68BAR38623,nea_odos,nea_odos,home
BOW9579452,OO03,OO58I4183,2.8,2019-04-28 07:04:00,EM54HQI58682,olympia_odos,olympia_odos,home
STO1962209,KO01,KO87M8492,1.25,2019-04-28 09:12:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
BGW2487429,MR05,MR26E3126,2.5,2019-04-28 09:58:00,QO68DIC93032,moreas,moreas,home
XFS4482118,NE01,KO87M8492,1.5,2019-04-28 10:59:00,DO24BCW15511,nea_odos,kentriki_odos,visitor
UIO7411533,OO10,OO85U6024,3.1,2019-04-28 11:29:00,LC72NRN52084,olympia_odos,olympia_odos,home
LKP2179405,OO08,OO14E0167,2.8,2019-04-28 13:56:00,AT19HLV57173,olympia_odos,olympia_odos,home
DBY0693293,AO09,AO13W1028,2.8,2019-04-28 14:46:00,RR73DWB65452,aodos,aodos,home
XJI2665793,NE04,AO88V0724,2.8,2019-04-28 15:28:00,SY96JDQ97089,nea_odos,aodos,visitor
ZBA0486214,OO06,OO49W8536,2.8,2019-04-28 16:07:00,JF94VYA88954,olympia_odos,olympia_odos,home
OTJ1628009,MR02,MR58R4385,2.8,2019-04-28 16:33:00,QN23UHH39091,moreas,moreas,home
QLC7621293,GF00,GF52G9102,1,2019-04-28 17:16:00,WU78BMX13511,gefyra,gefyra,home
UOS0559709,GF00,GF84T8932,3.1,2019-04-28 17:21:00,PF04UCA93312,gefyra,gefyra,home
LEH7268045,OO11,OO26V4144,1,2019-04-28 19:24:00,XV40HUQ04740,olympia_odos,olympia_odos,home
EFF6897222,KO00,KO38E3788,2.8,2019-04-28 19:29:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
QUV3419921,GF00,GF52G9102,1,2019-04-28 20:10:00,WU78BMX13511,gefyra,gefyra,home
OXA2947691,MR07,MR98F8272,1,2019-04-28 20:24:00,BI87HYL81972,moreas,moreas,home
RMX5755270,OO01,OO43C8099,2.8,2019-04-28 21:14:00,QR03XCJ37459,olympia_odos,olympia_odos,home
AKV8751210,OO01,OO26V4144,1,2019-04-28 23:30:00,XV40HUQ04740,olympia_odos,olympia_odos,home
PJB3984082,NE14,GF17K5976,2,2019-04-29 00:40:00,SL09NOT64494,nea_odos,gefyra,visitor
TOD0804820,NE13,NE91T5473,2.8,2019-04-29 01:06:00,EG95RTB75032,nea_odos,nea_odos,home
ZPA6169257,MR06,GF52T0389,2.5,2019-04-29 02:15:00,XF28DGK65250,moreas,gefyra,visitor
EMK9464442,GF00,OO14E0167,13,2019-04-29 02:23:00,AT19HLV57173,gefyra,olympia_odos,visitor
IUH9527907,AO01,AO18S3731,2.8,2019-04-29 05:28:00,PE73VJU23485,aodos,aodos,home
YCV3686664,EG00,EG05B7264,2.8,2019-04-29 05:36:00,IW53OQE31439,egnatia,egnatia,home
SYQ1040708,EG05,EG47U1656,2.8,2019-04-29 06:10:00,IN99SEN20660,egnatia,egnatia,home
VLD6181989,GF00,GF85Z5553,2.5,2019-04-29 06:25:00,CK97FAU13897,gefyra,gefyra,home
MCS0486658,MR03,MR55V8401,2.8,2019-04-29 07:19:00,EZ65FLV39493,moreas,moreas,home
ZWR2927879,NE08,NE71H2256,1.5,2019-04-29 08:39:00,NZ35XLQ89678,nea_odos,nea_odos,home
DEF9246630,OO10,OO68H9901,1,2019-04-29 10:29:00,WG11QVY31890,olympia_odos,olympia_odos,home
SOS1731555,KO02,KO53F1683,2,2019-04-29 10:30:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
MSH3641995,AO17,NE09V3603,2.8,2019-04-29 12:07:00,UP28MBM38391,aodos,nea_odos,visitor
EIK6253516,AO00,EG74B6896,2.8,2019-04-29 13:30:00,DW44ZOO26361,aodos,egnatia,visitor
LSU4919166,NE15,NE97X0282,2.5,2019-04-29 14:01:00,OY94SZK34436,nea_odos,nea_odos,home
UJZ1762793,KO05,KO69R5975,2.5,2019-04-29 14:30:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
WPC1468576,NE07,NE91T5473,2.8,2019-04-29 14:40:00,EG95RTB75032,nea_odos,nea_odos,home
LUM5614301,KO00,OO49W8536,2,2019-04-29 15:25:00,JF94VYA88954,kentriki_odos,olympia_odos,visitor
WLS8939968,AO10,GF87C4626,2.8,2019-04-29 16:24:00,IO09FGE68100,aodos,gefyra,visitor
RYQ8825723,AO18,AO27P4628,13,2019-04-29 16:27:00,LG64ARC91224,aodos,aodos,home
MVJ9504370,AO08,AO27P4628,13,2019-04-29 16:41:00,LG64ARC91224,aodos,aodos,home
ACH3020761,OO06,OO59B1482,2.5,2019-04-29 16:50:00,VJ92OYV94295,olympia_odos,olympia_odos,home
YBO8474934,NE06,NE97X0282,2.5,2019-04-29 19:44:00,OY94SZK34436,nea_odos,nea_odos,home
